ps_id,region_name,subregion_name,Baburin,Grudinin,Zhirinovskiy,Putin,Sobchak,Suraikin,Titov,papers_in_boxes,valid_papers,voters,papers_portable,papers_inside,papers_outside,papers_advance,papers_excessive
746,Altajskij kraj,Egor_evskaa,2,59,34,169,1,"","",219,266,423,51,219,51,"",""
747,Altajskij kraj,Egor_evskaa,7,149,61,389,2,2,2,469,614,959,157,469,157,"",""
748,Altajskij kraj,Egor_evskaa,1,76,9,160,1,1,"",213,249,440,39,213,39,"",""
749,Altajskij kraj,Egor_evskaa,2,286,79,692,4,10,3,984,1078,1948,116,984,116,"",""
750,Altajskij kraj,Egor_evskaa,5,370,115,996,10,4,2,1409,1506,2569,110,1410,110,"",""
751,Altajskij kraj,Egor_evskaa,3,80,28,244,2,2,1,303,360,552,58,303,58,"",""
752,Altajskij kraj,Egor_evskaa,"",28,7,130,2,2,"",134,169,228,36,134,36,"",""
753,Altajskij kraj,Egor_evskaa,7,229,85,560,9,10,2,743,902,1346,162,743,162,"",""
754,Altajskij kraj,Egor_evskaa,3,157,39,298,3,5,"",440,506,720,70,440,70,"",""
756,Altajskij kraj,El_zovskaa,3,7,13,121,"","","",132,145,173,15,132,11,4,""
757,Altajskij kraj,El_zovskaa,13,302,142,1017,12,12,6,1386,1510,2266,141,1390,141,"",""
758,Altajskij kraj,El_zovskaa,1,129,59,571,7,2,"",671,770,1065,110,671,110,"",""
759,Altajskij kraj,El_zovskaa,3,26,18,169,2,2,"",210,220,298,14,210,14,"",""
760,Altajskij kraj,El_zovskaa,7,58,53,395,3,7,4,352,528,715,186,352,186,"",""
761,Altajskij kraj,El_zovskaa,"",23,31,154,"",1,"",205,210,251,13,205,13,"",""
554,Altajskij kraj,Alejskaa,4,90,50,321,3,3,2,439,474,612,41,439,41,"",""
555,Altajskij kraj,Alejskaa,1,40,11,120,"",2,"",161,174,192,15,161,15,"",""
556,Altajskij kraj,Alejskaa,"",1,6,24,"","","",29,31,35,2,29,2,"",""
557,Altajskij kraj,Alejskaa,"",16,22,67,1,"","",101,106,118,5,101,5,"",""
558,Altajskij kraj,Alejskaa,"",18,12,117,"","","",135,147,153,13,135,13,"",""
559,Altajskij kraj,Alejskaa,1,41,20,87,3,2,"",143,154,215,13,143,13,"",""
560,Altajskij kraj,Alejskaa,4,84,45,240,1,1,"",350,376,469,33,350,33,"",""
561,Altajskij kraj,Alejskaa,3,69,30,263,2,"",1,326,368,428,42,326,42,"",""
562,Altajskij kraj,Alejskaa,"",15,7,46,"",1,"",66,69,76,3,66,3,"",""
563,Altajskij kraj,Alejskaa,5,159,47,494,1,2,3,585,712,886,139,585,139,"",""
565,Altajskij kraj,Alejskaa,"",31,7,121,1,2,"",136,162,220,29,136,29,"",""
566,Altajskij kraj,Alejskaa,6,63,41,543,2,7,3,559,665,880,117,561,117,"",""
567,Altajskij kraj,Alejskaa,2,65,54,172,2,3,"",287,299,357,18,287,18,"",""
568,Altajskij kraj,Alejskaa,1,10,14,112,"",4,1,131,142,160,13,131,13,"",""
569,Altajskij kraj,Alejskaa,1,27,22,106,"","",1,143,158,178,19,143,19,"",""
570,Altajskij kraj,Alejskaa,3,77,43,261,1,1,1,361,387,450,33,361,33,"",""
571,Altajskij kraj,Alejskaa,2,165,49,352,2,6,2,546,579,779,43,546,43,"",""
572,Altajskij kraj,Alejskaa,"",1,3,43,"",1,"",45,48,52,3,45,3,"",""
573,Altajskij kraj,Alejskaa,6,62,34,271,2,3,2,332,380,455,48,332,48,"",""
574,Altajskij kraj,Alejskaa,4,100,41,291,3,6,1,411,448,583,42,411,42,"",""
575,Altajskij kraj,Alejskaa,3,38,49,303,5,3,2,333,405,464,77,333,77,"",""
578,Altajskij kraj,Alejskaa,1,17,4,86,"",5,"",107,114,141,8,107,8,"",""
579,Altajskij kraj,Alejskaa,1,13,10,35,"","","",55,59,73,6,55,6,"",""
580,Altajskij kraj,Alejskaa,1,57,34,246,1,"",1,327,340,439,25,327,25,"",""
581,Altajskij kraj,Alejskaa,2,21,18,146,"",5,"",154,192,220,39,154,39,"",""
582,Altajskij kraj,Alejskaa,6,104,48,330,2,5,1,418,497,576,82,418,82,"",""
583,Altajskij kraj,Alejskaa,"",10,6,43,"","","",53,59,63,6,53,6,"",""
584,Altajskij kraj,Alejskaa,2,48,50,378,1,5,1,422,485,585,70,422,70,"",""
585,Altajskij kraj,Alejskaa,1,51,38,203,3,2,2,255,300,320,49,255,49,"",""
586,Altajskij kraj,Alejskaa,1,42,16,174,2,2,1,217,239,283,24,217,24,"",""
587,Altajskij kraj,Alejskaa,1,69,47,226,2,2,1,321,348,409,28,321,28,"",""
588,Altajskij kraj,Alejskaa,3,43,36,339,3,1,1,386,426,467,41,386,41,"",""
589,Altajskij kraj,Alejskaa,"",68,34,261,2,4,"",341,369,427,32,341,32,"",""
590,Altajskij kraj,Alejskaa,1,44,44,323,1,2,"",377,415,426,39,377,39,"",""
763,Altajskij kraj,Zav_alovskaa,6,332,109,820,6,8,2,1135,1285,1837,164,1135,164,"",""
764,Altajskij kraj,Zav_alovskaa,8,362,113,1014,7,8,7,1418,1525,2101,133,1418,133,"",""
765,Altajskij kraj,Zav_alovskaa,10,272,103,733,4,7,3,1079,1136,1593,82,1081,82,"",""
766,Altajskij kraj,Zav_alovskaa,1,24,19,72,"","","",105,116,140,11,105,11,"",""
767,Altajskij kraj,Zav_alovskaa,4,98,55,344,5,9,2,478,518,664,46,478,46,"",""
768,Altajskij kraj,Zav_alovskaa,1,43,32,219,"",4,2,276,301,428,31,276,31,"",""
769,Altajskij kraj,Zav_alovskaa,2,145,80,453,6,8,3,620,698,842,84,620,84,"",""
770,Altajskij kraj,Zav_alovskaa,"",57,14,165,"",1,"",227,237,292,13,227,13,"",""
771,Altajskij kraj,Zav_alovskaa,2,204,105,412,1,6,2,614,733,930,129,614,129,"",""
772,Altajskij kraj,Zav_alovskaa,6,193,136,600,2,6,4,875,947,1271,89,875,89,"",""
773,Altajskij kraj,Zav_alovskaa,5,149,40,423,4,6,1,518,629,861,124,518,124,"",""
774,Altajskij kraj,Zav_alovskaa,4,62,40,361,2,3,1,414,473,575,67,414,67,"",""
775,Altajskij kraj,Zav_alovskaa,4,58,21,254,2,4,1,320,344,438,30,320,30,"",""
776,Altajskij kraj,Zav_alovskaa,2,251,77,736,3,10,1,1000,1081,1478,92,1000,92,"",""
777,Altajskij kraj,Zav_alovskaa,4,223,62,451,5,4,2,667,752,1039,94,667,94,"",""
779,Altajskij kraj,Zalesovskaa,1,43,24,153,3,1,2,198,227,319,30,198,30,"",""
780,Altajskij kraj,Zalesovskaa,"",23,4,79,2,"","",100,108,155,9,100,9,"",""
781,Altajskij kraj,Zalesovskaa,"",82,24,214,2,10,1,301,335,578,38,301,38,"",""
782,Altajskij kraj,Zalesovskaa,"",4,5,20,"","","",29,29,51,"",29,"","",""
783,Altajskij kraj,Zalesovskaa,"",8,3,71,"",1,"",78,83,131,5,78,5,"",""
784,Altajskij kraj,Zalesovskaa,1,31,36,307,1,1,"",331,377,534,46,331,46,"",""
785,Altajskij kraj,Zalesovskaa,3,199,39,425,5,3,3,641,678,1128,40,641,40,"",""
786,Altajskij kraj,Zalesovskaa,3,228,49,417,8,4,3,684,717,1183,42,684,42,"",""
787,Altajskij kraj,Zalesovskaa,8,205,56,607,8,7,2,840,894,1568,58,840,58,"",""
788,Altajskij kraj,Zalesovskaa,4,223,86,544,3,4,1,829,868,1571,45,829,45,"",""
789,Altajskij kraj,Zalesovskaa,1,59,12,157,1,4,1,224,236,402,14,224,14,"",""
790,Altajskij kraj,Zalesovskaa,3,20,16,76,"","","",108,115,185,8,108,8,"",""
791,Altajskij kraj,Zalesovskaa,"",28,30,229,1,1,1,268,291,479,28,268,28,"",""
792,Altajskij kraj,Zalesovskaa,4,79,51,265,1,5,1,375,406,704,37,376,37,"",""
793,Altajskij kraj,Zalesovskaa,"",14,8,72,1,"","",89,95,143,7,89,7,"",""
794,Altajskij kraj,Zalesovskaa,2,20,21,213,1,4,"",237,262,372,25,237,25,"",""
795,Altajskij kraj,Zalesovskaa,"",14,22,81,1,1,"",115,119,180,4,115,4,"",""
796,Altajskij kraj,Zalesovskaa,2,102,57,293,"",6,"",420,466,825,52,420,52,"",""
797,Altajskij kraj,Zalesovskaa,"",17,8,55,"","","",61,80,125,19,61,19,"",""
798,Altajskij kraj,Zalesovskaa,1,14,1,54,"",3,"",71,73,106,3,71,3,"",""
799,Altajskij kraj,Zalesovskaa,4,128,56,300,1,3,3,461,496,714,38,461,38,"",""
801,Altajskij kraj,Zarinskaa,3,26,15,212,2,5,3,237,266,391,31,237,31,"",""
802,Altajskij kraj,Zarinskaa,"",69,30,276,3,2,1,369,384,538,25,369,25,"",""
803,Altajskij kraj,Zarinskaa,"",26,18,169,"","","",201,213,280,14,201,14,"",""
804,Altajskij kraj,Zarinskaa,2,28,25,248,5,3,"",281,312,396,34,281,34,"",""
805,Altajskij kraj,Zarinskaa,5,14,35,153,1,1,1,190,210,279,20,190,20,"",""
806,Altajskij kraj,Zarinskaa,2,7,20,106,1,1,1,121,138,180,20,121,20,"",""
807,Altajskij kraj,Zarinskaa,1,10,9,58,1,"",1,76,80,98,4,76,4,"",""
808,Altajskij kraj,Zarinskaa,1,24,41,250,"","",2,288,320,393,35,288,35,"",""
809,Altajskij kraj,Zarinskaa,5,97,47,226,6,7,2,364,390,474,30,364,30,"",""
810,Altajskij kraj,Zarinskaa,5,169,66,500,7,10,3,721,766,1067,58,721,58,"",""
811,Altajskij kraj,Zarinskaa,2,17,20,113,1,1,1,144,157,226,14,144,14,"",""
812,Altajskij kraj,Zarinskaa,2,11,8,74,1,1,3,92,100,116,8,92,8,"",""
813,Altajskij kraj,Zarinskaa,"",8,7,28,"","","",41,43,60,2,41,2,"",""
814,Altajskij kraj,Zarinskaa,2,66,23,255,2,1,1,320,350,408,33,320,33,"",""
815,Altajskij kraj,Zarinskaa,3,47,28,168,2,"","",242,248,330,8,242,8,"",""
816,Altajskij kraj,Zarinskaa,"",8,5,26,"","","",36,39,53,4,36,4,"",""
817,Altajskij kraj,Zarinskaa,"",5,8,30,1,3,1,48,48,69,"",48,"","",""
818,Altajskij kraj,Zarinskaa,"",48,44,265,1,4,2,344,365,514,27,344,27,"",""
819,Altajskij kraj,Zarinskaa,"",2,3,73,"","","",63,78,92,15,63,15,"",""
820,Altajskij kraj,Zarinskaa,1,10,18,44,"","","",71,74,103,4,71,4,"",""
821,Altajskij kraj,Zarinskaa,"",14,4,48,"",1,"",59,67,78,8,59,8,"",""
822,Altajskij kraj,Zarinskaa,1,52,35,277,1,1,"",336,368,485,36,336,36,"",""
823,Altajskij kraj,Zarinskaa,2,15,10,91,1,"",2,116,122,151,6,116,6,"",""
824,Altajskij kraj,Zarinskaa,4,72,39,380,3,5,1,461,505,637,49,461,49,"",""
825,Altajskij kraj,Zarinskaa,"",2,1,33,"","","",36,36,46,"",36,"","",""
826,Altajskij kraj,Zarinskaa,"",1,7,50,"",1,"",55,60,84,5,55,5,"",""
827,Altajskij kraj,Zarinskaa,"",11,8,70,"",1,"",83,90,123,8,83,8,"",""
828,Altajskij kraj,Zarinskaa,1,58,21,241,1,1,1,243,324,428,84,243,84,"",""
829,Altajskij kraj,Zarinskaa,4,38,30,239,4,2,"",295,319,391,28,295,28,"",""
830,Altajskij kraj,Zarinskaa,"",15,10,59,1,"",1,80,88,120,8,80,8,"",""
831,Altajskij kraj,Zarinskaa,3,17,21,133,2,2,3,168,181,221,14,168,14,"",""
832,Altajskij kraj,Zarinskaa,5,70,64,531,5,3,"",636,680,855,50,636,50,"",""
833,Altajskij kraj,Zarinskaa,1,35,29,178,2,1,1,230,257,313,30,230,30,"",""
834,Altajskij kraj,Zarinskaa,3,150,42,488,1,3,2,629,690,857,63,629,63,"",""
835,Altajskij kraj,Zarinskaa,2,91,65,417,7,3,"",537,587,742,58,537,58,"",""
836,Altajskij kraj,Zarinskaa,1,27,29,175,"","","",210,232,346,24,210,24,"",""
837,Altajskij kraj,Zarinskaa,2,32,17,143,1,2,"",188,198,297,12,188,12,"",""
838,Altajskij kraj,Zarinskaa,2,55,15,176,"",3,2,249,253,288,5,249,5,"",""
839,Altajskij kraj,Zarinskaa,1,18,5,89,3,"","",113,116,129,4,113,4,"",""
381,Altajskij kraj,gorodskaa,6,309,96,849,16,10,6,1137,1299,1956,180,1137,180,"",""
382,Altajskij kraj,gorodskaa,5,280,79,780,13,8,2,1122,1180,1805,72,1122,72,"",""
383,Altajskij kraj,gorodskaa,4,270,93,761,9,5,1,1119,1147,1753,52,1119,52,"",""
384,Altajskij kraj,gorodskaa,9,286,80,776,10,6,9,1146,1180,1801,54,1146,54,"",""
385,Altajskij kraj,gorodskaa,12,289,100,930,13,3,7,1319,1361,1951,59,1319,59,"",""
386,Altajskij kraj,gorodskaa,8,205,83,646,2,5,"",897,955,1777,66,897,66,"",""
387,Altajskij kraj,gorodskaa,3,351,124,974,6,7,8,1429,1480,2234,69,1430,69,"",""
388,Altajskij kraj,gorodskaa,7,297,71,767,6,3,6,1130,1161,1608,42,1130,42,"",""
389,Altajskij kraj,gorodskaa,7,278,81,819,7,7,4,1169,1204,1765,45,1169,45,"",""
390,Altajskij kraj,gorodskaa,12,251,69,820,8,8,7,1148,1179,1768,40,1148,40,"",""
391,Altajskij kraj,gorodskaa,9,285,89,811,12,3,6,1195,1219,1814,44,1196,44,"",""
392,Altajskij kraj,gorodskaa,6,236,87,719,10,7,4,1035,1072,1678,52,1035,52,"",""
393,Altajskij kraj,gorodskaa,9,270,68,801,3,7,3,1130,1166,1779,46,1132,46,"",""
394,Altajskij kraj,gorodskaa,7,270,75,752,6,7,8,1105,1128,1709,40,1106,40,"",""
395,Altajskij kraj,gorodskaa,8,205,78,600,3,4,6,831,909,1587,87,831,87,"",""
396,Altajskij kraj,gorodskaa,6,230,113,769,5,9,11,1089,1149,2056,79,1089,79,"",""
397,Altajskij kraj,gorodskaa,5,268,95,713,8,5,4,998,1103,1804,117,998,117,"",""
398,Altajskij kraj,gorodskaa,12,264,105,709,6,11,3,1035,1114,1905,92,1035,92,"",""
399,Altajskij kraj,gorodskaa,10,408,145,1074,13,9,6,1548,1665,2701,142,1548,142,"",""
400,Altajskij kraj,gorodskaa,"",127,66,429,1,6,1,565,630,1025,66,565,66,"",""
841,Altajskij kraj,Zmeinogorskaa,5,239,73,791,4,4,8,1066,1126,1566,73,1066,73,"",""
842,Altajskij kraj,Zmeinogorskaa,2,17,31,138,"","","",176,188,222,13,176,13,"",""
843,Altajskij kraj,Zmeinogorskaa,5,165,52,411,3,3,6,598,645,932,56,598,56,"",""
844,Altajskij kraj,Zmeinogorskaa,1,8,8,101,"",1,"",115,119,169,4,115,4,"",""
845,Altajskij kraj,Zmeinogorskaa,"",14,6,44,"","","",62,64,80,2,62,2,"",""
846,Altajskij kraj,Zmeinogorskaa,"",10,17,61,"",3,3,92,94,129,4,92,4,"",""
847,Altajskij kraj,Zmeinogorskaa,3,108,18,248,1,3,"",349,381,550,38,349,38,"",""
848,Altajskij kraj,Zmeinogorskaa,1,15,6,30,"",1,1,51,54,83,3,51,3,"",""
850,Altajskij kraj,Zmeinogorskaa,4,46,8,88,1,2,1,117,151,216,36,117,36,"",""
852,Altajskij kraj,Zmeinogorskaa,3,77,49,311,4,7,1,365,452,644,91,365,90,1,""
853,Altajskij kraj,Zmeinogorskaa,"",4,12,54,"","","",70,70,103,"",70,"","",""
854,Altajskij kraj,Zmeinogorskaa,"",9,6,57,"","",1,71,73,99,3,71,3,"",""
855,Altajskij kraj,Zmeinogorskaa,3,124,66,355,6,5,3,541,566,934,30,541,30,"",""
856,Altajskij kraj,Zmeinogorskaa,"","",5,43,"","",1,48,49,66,1,48,1,"",""
857,Altajskij kraj,Zmeinogorskaa,1,140,58,312,6,8,5,489,531,734,47,489,47,"",""
858,Altajskij kraj,Zmeinogorskaa,"",100,32,224,2,3,"",339,361,533,24,339,24,"",""
859,Altajskij kraj,Zmeinogorskaa,2,52,28,93,"",1,"",165,176,214,12,165,12,"",""
860,Altajskij kraj,Zmeinogorskaa,"",8,14,76,"","","",99,101,158,3,99,3,"",""
861,Altajskij kraj,Zmeinogorskaa,5,158,51,429,2,"",2,627,649,1093,38,627,38,"",""
862,Altajskij kraj,Zmeinogorskaa,1,139,63,353,4,4,"",531,564,1119,40,531,40,"",""
863,Altajskij kraj,Zmeinogorskaa,8,133,61,364,4,4,2,561,578,1030,26,561,26,"",""
864,Altajskij kraj,Zmeinogorskaa,3,150,61,367,3,6,4,555,600,983,51,555,51,"",""
865,Altajskij kraj,Zmeinogorskaa,4,166,50,497,4,4,4,692,729,1133,47,692,47,"",""
866,Altajskij kraj,Zmeinogorskaa,2,167,80,388,3,4,1,629,648,1195,31,629,31,"",""
867,Altajskij kraj,Zmeinogorskaa,8,160,48,381,3,3,2,563,607,924,59,563,59,"",""
868,Altajskij kraj,Zmeinogorskaa,5,178,49,439,8,11,6,646,701,1163,64,646,64,"",""
870,Altajskij kraj,Zonal_naa,8,200,72,871,3,13,2,1004,1173,1880,175,1005,175,"",""
871,Altajskij kraj,Zonal_naa,16,437,121,1164,10,12,13,1669,1779,2714,132,1671,132,"",""
872,Altajskij kraj,Zonal_naa,"",26,18,81,"","","",114,125,245,13,114,13,"",""
873,Altajskij kraj,Zonal_naa,"",30,21,67,"","",1,114,119,179,9,114,9,"",""
874,Altajskij kraj,Zonal_naa,4,173,35,378,2,5,"",533,598,986,73,533,73,"",""
875,Altajskij kraj,Zonal_naa,5,183,56,607,4,7,5,838,868,1499,35,838,35,"",""
876,Altajskij kraj,Zonal_naa,6,96,48,456,1,2,"",585,611,808,28,585,28,"",""
877,Altajskij kraj,Zonal_naa,3,205,59,525,4,4,"",732,801,1340,83,732,83,"",""
878,Altajskij kraj,Zonal_naa,"",13,16,136,3,"","",162,168,306,9,162,9,"",""
879,Altajskij kraj,Zonal_naa,"",23,26,159,"","","",199,209,345,11,199,11,"",""
880,Altajskij kraj,Zonal_naa,8,305,128,904,6,16,8,1339,1378,2420,89,1340,88,"",""
881,Altajskij kraj,Zonal_naa,8,245,53,638,4,7,2,895,961,1432,72,895,72,"",""
882,Altajskij kraj,Zonal_naa,3,98,53,400,3,5,2,502,564,906,63,502,63,"",""
884,Altajskij kraj,Kalmanskaa,3,41,23,251,1,2,"",290,321,480,34,290,34,"",""
885,Altajskij kraj,Kalmanskaa,5,106,41,359,2,2,3,486,518,778,45,486,45,"",""
886,Altajskij kraj,Kalmanskaa,1,99,19,199,"",4,2,279,326,554,53,279,53,"",""
887,Altajskij kraj,Kalmanskaa,3,96,41,382,3,7,3,528,537,839,26,528,26,"",""
888,Altajskij kraj,Kalmanskaa,"",17,9,115,"","","",134,141,167,8,134,8,"",""
889,Altajskij kraj,Kalmanskaa,3,94,36,260,2,3,"",385,399,814,23,385,23,"",""
890,Altajskij kraj,Kalmanskaa,3,99,28,417,3,2,2,536,559,1038,31,537,31,"",""
891,Altajskij kraj,Kalmanskaa,"",43,19,99,2,"","",146,163,339,19,146,19,"",""
892,Altajskij kraj,Kalmanskaa,4,28,9,131,1,1,"",137,174,290,37,137,37,"",""
893,Altajskij kraj,Kalmanskaa,1,11,9,76,"","","",95,97,154,4,95,4,"",""
894,Altajskij kraj,Kalmanskaa,4,88,41,342,1,"",2,443,478,787,40,443,40,"",""
895,Altajskij kraj,Kalmanskaa,"",15,7,83,1,"","",88,106,148,21,88,21,"",""
896,Altajskij kraj,Kalmanskaa,4,29,16,195,1,1,"",202,246,386,49,202,49,"",""
897,Altajskij kraj,Kalmanskaa,"",31,37,168,"",3,"",221,240,357,22,221,22,"",""
898,Altajskij kraj,Kalmanskaa,1,15,2,32,"",1,"",32,51,67,19,32,19,"",""
899,Altajskij kraj,Kalmanskaa,"",5,1,71,"","","",66,77,100,11,66,11,"",""
900,Altajskij kraj,Kalmanskaa,3,48,32,200,2,3,"",261,288,493,32,261,32,"",""
901,Altajskij kraj,Kalmanskaa,6,124,38,388,4,4,3,539,570,960,38,539,38,"",""
902,Altajskij kraj,Kalmanskaa,7,147,48,497,1,3,3,662,708,1174,55,662,55,"",""
903,Altajskij kraj,Kalmanskaa,3,123,22,294,5,6,"",417,453,711,50,417,50,"",""
904,Altajskij kraj,Kalmanskaa,1,82,29,187,"","",1,274,300,504,36,274,36,"",""
402,Altajskij kraj,Kamenskaa,6,166,56,367,2,10,4,571,616,1038,48,571,48,"",""
403,Altajskij kraj,Kamenskaa,3,210,73,524,5,5,1,732,826,1471,110,732,110,"",""
404,Altajskij kraj,Kamenskaa,6,110,36,253,3,3,"",387,413,773,32,387,32,"",""
405,Altajskij kraj,Kamenskaa,5,224,64,499,6,"",3,757,804,1532,55,757,55,"",""
406,Altajskij kraj,Kamenskaa,6,233,47,457,9,3,4,730,765,1293,45,730,45,"",""
407,Altajskij kraj,Kamenskaa,4,237,48,621,9,5,2,855,928,1440,84,855,84,"",""
408,Altajskij kraj,Kamenskaa,11,208,51,659,9,14,2,905,957,1460,63,905,63,"",""
409,Altajskij kraj,Kamenskaa,7,228,49,642,8,4,2,895,951,1408,63,895,63,"",""
410,Altajskij kraj,Kamenskaa,3,206,65,502,5,5,4,755,795,1330,48,755,48,"",""
411,Altajskij kraj,Kamenskaa,5,216,80,598,6,3,9,888,920,1539,45,888,45,"",""
412,Altajskij kraj,Kamenskaa,6,210,66,472,4,5,13,733,781,1373,53,734,53,"",""
413,Altajskij kraj,Kamenskaa,9,226,69,538,7,4,8,817,863,1380,57,817,57,"",""
414,Altajskij kraj,Kamenskaa,4,144,45,449,6,2,6,658,657,860,9,658,9,"",""
415,Altajskij kraj,Kamenskaa,8,258,52,698,3,15,6,949,1047,1558,117,949,117,"",""
416,Altajskij kraj,Kamenskaa,6,216,46,538,7,5,4,763,823,1384,67,763,67,"",""
417,Altajskij kraj,Kamenskaa,3,220,60,465,3,4,"",723,756,1283,40,723,40,"",""
418,Altajskij kraj,Kamenskaa,5,258,76,514,8,5,3,841,872,1525,36,841,36,"",""
419,Altajskij kraj,Kamenskaa,11,243,49,646,9,12,2,918,979,1382,77,918,77,"",""
420,Altajskij kraj,Kamenskaa,7,272,74,621,6,6,8,976,1004,1661,44,976,44,"",""
421,Altajskij kraj,Kamenskaa,3,268,70,555,9,4,6,896,921,1529,37,896,37,"",""
422,Altajskij kraj,Kamenskaa,1,75,24,227,"","","",299,327,540,31,299,31,"",""
423,Altajskij kraj,Kamenskaa,2,144,24,312,4,3,1,456,493,728,43,457,43,"",""
424,Altajskij kraj,Kamenskaa,"",65,45,238,2,1,2,332,353,634,23,332,23,"",""
425,Altajskij kraj,Kamenskaa,1,51,9,116,2,"",1,181,182,278,2,181,2,"",""
906,Altajskij kraj,Kamenskaa,6,98,36,348,2,1,1,446,496,702,55,446,55,"",""
907,Altajskij kraj,Kamenskaa,"",3,3,45,"","","",48,51,67,4,48,4,"",""
908,Altajskij kraj,Kamenskaa,1,19,22,212,3,3,"",242,261,341,20,242,20,"",""
909,Altajskij kraj,Kamenskaa,"",6,5,32,"","","",39,43,59,5,39,5,"",""
910,Altajskij kraj,Kamenskaa,2,73,25,322,1,3,3,407,429,638,28,407,28,"",""
911,Altajskij kraj,Kamenskaa,1,15,4,121,3,1,"",130,145,234,17,130,17,"",""
912,Altajskij kraj,Kamenskaa,1,5,7,32,"","","",37,45,64,8,37,8,"",""
913,Altajskij kraj,Kamenskaa,"",5,10,38,"",1,"",49,54,71,5,49,5,"",""
914,Altajskij kraj,Kamenskaa,2,71,33,281,1,1,"",351,389,599,39,351,39,"",""
915,Altajskij kraj,Kamenskaa,"",19,12,129,"","","",129,160,216,33,129,33,"",""
916,Altajskij kraj,Kamenskaa,1,3,2,47,1,"","",51,54,78,4,51,4,"",""
917,Altajskij kraj,Kamenskaa,3,45,24,292,4,3,2,329,375,551,49,329,49,"",""
918,Altajskij kraj,Kamenskaa,1,3,10,30,"","","",41,44,57,4,41,4,"",""
919,Altajskij kraj,Kamenskaa,"",1,11,33,1,"","",27,46,56,19,27,19,"",""
920,Altajskij kraj,Kamenskaa,4,95,28,407,1,6,2,462,543,728,86,462,86,"",""
921,Altajskij kraj,Kamenskaa,2,15,7,56,"","","",68,80,111,12,68,12,"",""
922,Altajskij kraj,Kamenskaa,2,40,9,111,1,4,"",148,169,250,24,148,24,"",""
923,Altajskij kraj,Kamenskaa,3,104,49,474,1,4,1,572,637,1021,67,572,67,"",""
924,Altajskij kraj,Kamenskaa,2,79,49,258,7,5,1,371,401,613,35,371,35,"",""
