ps_id,region_name,subregion_name,Baburin,Grudinin,Zhirinovskiy,Putin,Sobchak,Suraikin,Titov,papers_in_boxes,valid_papers,voters,papers_portable,papers_inside,papers_outside,papers_advance,papers_excessive
421,Altajskij kraj,Kamenskaa,3,268,70,555,9,4,6,896,921,1529,37,896,37,"",""
422,Altajskij kraj,Kamenskaa,1,75,24,227,"","","",299,327,540,31,299,31,"",""
423,Altajskij kraj,Kamenskaa,2,144,24,312,4,3,1,456,493,728,43,457,43,"",""
424,Altajskij kraj,Kamenskaa,"",65,45,238,2,1,2,332,353,634,23,332,23,"",""
425,Altajskij kraj,Kamenskaa,1,51,9,116,2,"",1,181,182,278,2,181,2,"",""
906,Altajskij kraj,Kamenskaa,6,98,36,348,2,1,1,446,496,702,55,446,55,"",""
907,Altajskij kraj,Kamenskaa,"",3,3,45,"","","",48,51,67,4,48,4,"",""
908,Altajskij kraj,Kamenskaa,1,19,22,212,3,3,"",242,261,341,20,242,20,"",""
909,Altajskij kraj,Kamenskaa,"",6,5,32,"","","",39,43,59,5,39,5,"",""
910,Altajskij kraj,Kamenskaa,2,73,25,322,1,3,3,407,429,638,28,407,28,"",""
911,Altajskij kraj,Kamenskaa,1,15,4,121,3,1,"",130,145,234,17,130,17,"",""
912,Altajskij kraj,Kamenskaa,1,5,7,32,"","","",37,45,64,8,37,8,"",""
913,Altajskij kraj,Kamenskaa,"",5,10,38,"",1,"",49,54,71,5,49,5,"",""
914,Altajskij kraj,Kamenskaa,2,71,33,281,1,1,"",351,389,599,39,351,39,"",""
915,Altajskij kraj,Kamenskaa,"",19,12,129,"","","",129,160,216,33,129,33,"",""
916,Altajskij kraj,Kamenskaa,1,3,2,47,1,"","",51,54,78,4,51,4,"",""
917,Altajskij kraj,Kamenskaa,3,45,24,292,4,3,2,329,375,551,49,329,49,"",""
918,Altajskij kraj,Kamenskaa,1,3,10,30,"","","",41,44,57,4,41,4,"",""
919,Altajskij kraj,Kamenskaa,"",1,11,33,1,"","",27,46,56,19,27,19,"",""
920,Altajskij kraj,Kamenskaa,4,95,28,407,1,6,2,462,543,728,86,462,86,"",""
921,Altajskij kraj,Kamenskaa,2,15,7,56,"","","",68,80,111,12,68,12,"",""
922,Altajskij kraj,Kamenskaa,2,40,9,111,1,4,"",148,169,250,24,148,24,"",""
923,Altajskij kraj,Kamenskaa,3,104,49,474,1,4,1,572,637,1021,67,572,67,"",""
924,Altajskij kraj,Kamenskaa,2,79,49,258,7,5,1,371,401,613,35,371,35,"",""
925,Altajskij kraj,Kamenskaa,1,9,2,102,1,"","",108,117,153,9,108,9,"",""
926,Altajskij kraj,Kamenskaa,"",61,10,132,3,1,"",200,208,246,9,200,9,"",""
927,Altajskij kraj,Kamenskaa,"",18,1,29,"","","",45,48,55,3,45,3,"",""
928,Altajskij kraj,Kamenskaa,9,97,57,397,1,1,3,539,570,913,38,539,38,"",""
929,Altajskij kraj,Kamenskaa,2,33,25,252,2,1,"",284,315,473,31,284,31,"",""
930,Altajskij kraj,Kamenskaa,"",12,9,35,1,"","",48,57,102,11,48,11,"",""
931,Altajskij kraj,Kamenskaa,1,42,29,190,3,4,2,239,271,365,34,239,34,"",""
933,Altajskij kraj,Klucevskaa,9,386,140,770,9,8,5,1277,1332,2264,69,1277,69,"",""
934,Altajskij kraj,Klucevskaa,11,400,135,822,4,10,2,1279,1390,2381,133,1279,133,"",""
935,Altajskij kraj,Klucevskaa,14,411,110,703,7,7,5,1208,1263,2175,75,1209,75,"",""
936,Altajskij kraj,Klucevskaa,1,256,7,406,1,1,1,597,674,966,81,597,81,"",""
937,Altajskij kraj,Klucevskaa,1,206,9,635,1,1,1,753,855,1111,114,867,114,"",""
938,Altajskij kraj,Klucevskaa,1,161,6,390,1,1,1,511,562,825,56,511,56,"",""
939,Altajskij kraj,Klucevskaa,1,45,3,53,1,"","",88,104,166,19,88,19,"",""
940,Altajskij kraj,Klucevskaa,1,50,14,364,"","","",336,430,495,94,336,94,"",""
941,Altajskij kraj,Klucevskaa,2,119,27,282,5,3,1,335,443,573,118,335,118,"",""
942,Altajskij kraj,Klucevskaa,1,16,3,39,1,"","",38,60,67,23,38,23,"",""
943,Altajskij kraj,Klucevskaa,1,56,16,229,"",2,2,261,306,356,45,261,45,"",""
944,Altajskij kraj,Klucevskaa,2,19,2,45,"","","",55,68,80,13,55,13,"",""
945,Altajskij kraj,Klucevskaa,"",34,19,92,"",3,1,134,149,189,16,134,16,"",""
946,Altajskij kraj,Klucevskaa,2,71,23,191,1,"",1,260,289,395,37,260,37,"",""
947,Altajskij kraj,Klucevskaa,3,199,46,240,5,2,"",417,495,676,83,417,83,"",""
949,Altajskij kraj,Klucevskaa,1,51,19,214,2,1,"",265,288,362,26,265,26,"",""
951,Altajskij kraj,Kosihinskaa,3,111,19,282,1,3,1,384,421,721,40,384,40,"",""
952,Altajskij kraj,Kosihinskaa,8,407,84,1107,13,12,3,1480,1636,2624,177,1480,177,"",""
953,Altajskij kraj,Kosihinskaa,4,161,37,366,7,5,4,512,585,904,80,512,80,"",""
954,Altajskij kraj,Kosihinskaa,2,26,8,98,"","",1,120,135,229,15,120,15,"",""
955,Altajskij kraj,Kosihinskaa,11,336,68,683,5,6,1,1062,1114,1954,59,1062,59,"",""
956,Altajskij kraj,Kosihinskaa,4,167,53,402,"",1,2,597,630,1352,42,597,42,"",""
957,Altajskij kraj,Kosihinskaa,"",75,32,248,2,2,2,335,362,537,30,335,30,"",""
958,Altajskij kraj,Kosihinskaa,"",19,3,68,2,2,"",85,94,123,9,85,9,"",""
959,Altajskij kraj,Kosihinskaa,3,49,28,295,"",1,"",337,377,499,44,337,44,"",""
960,Altajskij kraj,Kosihinskaa,4,131,30,294,3,1,3,427,467,725,43,427,43,"",""
961,Altajskij kraj,Kosihinskaa,"",8,8,119,"",1,1,127,138,234,12,127,12,"",""
962,Altajskij kraj,Kosihinskaa,"",9,12,89,"","","",101,110,188,9,101,9,"",""
963,Altajskij kraj,Kosihinskaa,3,24,13,97,1,"","",125,138,208,15,125,15,"",""
964,Altajskij kraj,Kosihinskaa,3,126,51,318,7,5,1,483,512,761,34,483,34,"",""
965,Altajskij kraj,Kosihinskaa,"",5,10,121,"","","",126,137,155,11,126,11,"",""
966,Altajskij kraj,Kosihinskaa,"",13,5,65,"","","",76,83,158,9,76,9,"",""
967,Altajskij kraj,Kosihinskaa,1,16,10,43,3,1,"",73,74,139,3,73,3,"",""
968,Altajskij kraj,Kosihinskaa,1,80,25,336,1,2,"",393,445,600,58,393,58,"",""
969,Altajskij kraj,Kosihinskaa,"",7,6,48,"","","",58,61,84,3,58,3,"",""
970,Altajskij kraj,Kosihinskaa,2,36,9,182,"",3,"",220,232,342,14,220,14,"",""
971,Altajskij kraj,Kosihinskaa,"",3,3,41,"","","",35,47,62,13,35,13,"",""
972,Altajskij kraj,Kosihinskaa,2,18,10,80,"",2,"",103,112,186,9,103,9,"",""
973,Altajskij kraj,Kosihinskaa,1,25,25,192,1,1,"",226,245,374,26,226,26,"",""
974,Altajskij kraj,Kosihinskaa,1,36,9,172,"",1,"",210,219,323,9,210,9,"",""
975,Altajskij kraj,Kosihinskaa,"",44,22,257,1,1,"",287,326,468,44,287,44,"",""
1,Altajskij kraj,gorodskaa,6,174,69,486,7,4,1,684,751,1165,72,684,72,"",""
2,Altajskij kraj,gorodskaa,4,90,30,260,2,3,3,364,393,565,36,364,36,"",""
3,Altajskij kraj,gorodskaa,4,145,58,450,3,10,2,642,674,1282,41,642,41,"",""
4,Altajskij kraj,gorodskaa,4,196,78,484,10,7,3,737,788,1424,58,737,58,"",""
5,Altajskij kraj,gorodskaa,3,234,69,569,1,3,1,817,882,1453,78,817,78,"",""
6,Altajskij kraj,gorodskaa,3,252,79,540,2,10,6,850,897,1475,61,850,61,"",""
7,Altajskij kraj,gorodskaa,3,207,66,495,8,4,5,755,791,1213,51,755,51,"",""
8,Altajskij kraj,gorodskaa,5,227,70,578,6,10,7,870,907,1396,57,870,57,"",""
9,Altajskij kraj,gorodskaa,6,220,78,664,10,8,2,952,998,1395,59,952,59,"",""
10,Altajskij kraj,gorodskaa,4,263,133,727,13,9,3,1134,1159,1780,35,1134,35,"",""
11,Altajskij kraj,gorodskaa,14,377,137,1169,19,10,7,1648,1739,2486,114,1648,114,"",""
12,Altajskij kraj,gorodskaa,5,100,33,238,3,1,"",358,380,740,29,358,29,"",""
13,Altajskij kraj,gorodskaa,11,261,127,1166,22,10,9,1586,1615,2168,54,1624,54,"",""
14,Altajskij kraj,gorodskaa,7,403,134,1176,16,2,8,1696,1752,2678,71,1696,71,"",""
"",Altajskij kraj,gorodskaa,2,12,10,62,2,1,"",61,91,98,32,61,32,"",""
977,Altajskij kraj,Krasnogorskaa,2,109,54,443,2,4,1,548,616,908,76,548,76,"",""
978,Altajskij kraj,Krasnogorskaa,6,74,40,416,"",2,2,490,540,804,54,490,54,"",""
979,Altajskij kraj,Krasnogorskaa,1,42,18,227,"",2,5,275,297,493,27,275,27,"",""
980,Altajskij kraj,Krasnogorskaa,1,11,7,62,"",1,"",83,83,109,1,83,1,"",""
981,Altajskij kraj,Krasnogorskaa,1,14,15,139,"","","",152,169,241,18,152,18,"",""
982,Altajskij kraj,Krasnogorskaa,"",9,5,71,"","",1,75,88,112,13,75,13,"",""
983,Altajskij kraj,Krasnogorskaa,10,329,88,915,11,9,8,1273,1379,2335,122,1273,122,"",""
984,Altajskij kraj,Krasnogorskaa,2,140,39,313,4,2,1,474,501,857,31,474,31,"",""
985,Altajskij kraj,Krasnogorskaa,2,104,49,331,1,3,1,465,493,806,33,465,33,"",""
986,Altajskij kraj,Krasnogorskaa,6,88,59,317,1,8,3,434,485,778,52,434,52,"",""
987,Altajskij kraj,Krasnogorskaa,1,1,3,30,4,"","",35,40,70,6,35,6,"",""
988,Altajskij kraj,Krasnogorskaa,1,1,18,54,"",2,"",74,76,98,3,74,3,"",""
989,Altajskij kraj,Krasnogorskaa,1,85,31,354,8,2,4,425,485,591,66,425,66,"",""
990,Altajskij kraj,Krasnogorskaa,1,7,9,87,"","","",98,105,138,9,98,9,"",""
991,Altajskij kraj,Krasnogorskaa,2,22,23,118,3,"","",163,168,250,9,163,9,"",""
992,Altajskij kraj,Krasnogorskaa,1,8,22,83,2,"","",107,116,153,9,107,9,"",""
993,Altajskij kraj,Krasnogorskaa,"",7,6,44,"","","",50,57,71,7,50,7,"",""
994,Altajskij kraj,Krasnogorskaa,5,73,36,258,6,1,"",332,380,569,50,332,50,"",""
995,Altajskij kraj,Krasnogorskaa,"",30,4,105,1,"",1,135,141,196,7,135,7,"",""
996,Altajskij kraj,Krasnogorskaa,3,103,31,352,2,1,1,462,493,739,34,462,34,"",""
997,Altajskij kraj,Krasnogorskaa,4,36,20,155,1,2,"",202,219,317,19,202,19,"",""
998,Altajskij kraj,Krasnogorskaa,"",3,7,71,1,"",1,83,83,100,"",83,"","",""
999,Altajskij kraj,Krasnogorskaa,"",20,17,155,2,3,2,167,199,254,33,167,33,"",""
"",Altajskij kraj,Krasnogorskaa,4,49,20,273,"",3,1,307,350,538,45,307,45,"",""
"",Altajskij kraj,Krasnogorskaa,"",3,5,26,"","","",33,34,56,1,33,1,"",""
"",Altajskij kraj,Krasnogorskaa,1,6,9,49,"","",1,62,66,82,6,62,6,"",""
"",Altajskij kraj,Krasnogorskaa,"",10,3,51,"",2,"",60,66,100,6,60,6,"",""
"",Altajskij kraj,Krasnogorskaa,"",2,7,41,"","","",48,51,72,4,48,4,"",""
"",Altajskij kraj,Krasnogorskaa,"",20,19,91,"",3,1,126,134,183,8,126,8,"",""
"",Altajskij kraj,Krasnosekovskaa,5,256,53,661,3,7,3,880,989,1410,118,880,118,"",""
"",Altajskij kraj,Krasnosekovskaa,3,267,72,546,3,8,6,784,905,1338,134,784,134,"",""
"",Altajskij kraj,Krasnosekovskaa,8,250,55,555,5,2,6,788,883,1309,104,788,104,"",""
"",Altajskij kraj,Krasnosekovskaa,3,100,51,199,3,1,1,299,359,487,61,299,61,"",""
"",Altajskij kraj,Krasnosekovskaa,2,46,36,291,5,6,2,293,390,484,103,293,103,"",""
"",Altajskij kraj,Krasnosekovskaa,1,13,12,131,1,1,"",143,160,202,18,143,18,"",""
"",Altajskij kraj,Krasnosekovskaa,5,109,68,512,2,5,1,592,704,875,115,592,115,"",""
"",Altajskij kraj,Krasnosekovskaa,2,30,10,126,1,"",1,146,170,196,25,146,25,"",""
"",Altajskij kraj,Krasnosekovskaa,2,254,24,388,"",4,2,548,675,903,132,548,132,"",""
"",Altajskij kraj,Krasnosekovskaa,2,186,95,522,7,5,4,627,822,959,204,627,204,"",""
"",Altajskij kraj,Krasnosekovskaa,2,104,21,304,2,4,4,323,441,506,120,323,120,"",""
"",Altajskij kraj,Krasnosekovskaa,3,68,31,268,1,3,"",274,374,487,103,274,103,"",""
"",Altajskij kraj,Krasnosekovskaa,4,159,49,629,"",10,4,732,858,886,135,732,135,"",""
"",Altajskij kraj,Krasnosekovskaa,3,147,42,359,4,5,"",498,561,651,66,498,66,"",""
"",Altajskij kraj,Krasnosekovskaa,6,300,83,565,2,10,"",802,968,1244,175,802,175,"",""
"",Altajskij kraj,Krasnosekovskaa,3,82,38,233,1,1,1,286,359,505,76,286,76,"",""
"",Altajskij kraj,Krasnosekovskaa,1,17,19,181,2,9,"",202,230,267,30,202,30,"",""
"",Altajskij kraj,Krasnosekovskaa,2,38,28,284,"",8,"",264,361,405,103,264,47,56,""
"",Altajskij kraj,Krasnosekovskaa,"","",10,83,2,"","",85,95,109,10,85,10,"",""
"",Altajskij kraj,Krutihinskaa,"",2,2,41,"","","",40,46,65,6,40,6,"",""
"",Altajskij kraj,Krutihinskaa,1,17,25,169,1,"","",197,213,278,17,197,17,"",""
"",Altajskij kraj,Krutihinskaa,1,75,21,253,"","","",325,350,486,27,325,27,"",""
"",Altajskij kraj,Krutihinskaa,2,123,45,455,6,1,"",504,634,1029,135,504,135,"",""
"",Altajskij kraj,Krutihinskaa,5,96,47,479,2,4,1,518,635,1033,128,518,128,"",""
"",Altajskij kraj,Krutihinskaa,2,78,23,257,1,2,"",335,365,539,33,335,33,"",""
"",Altajskij kraj,Krutihinskaa,2,7,7,73,1,1,"",73,91,132,19,73,19,"",""
"",Altajskij kraj,Krutihinskaa,3,220,54,677,3,7,3,893,968,1536,89,893,89,"",""
"",Altajskij kraj,Krutihinskaa,12,206,68,598,8,4,1,850,900,1468,60,850,60,"",""
"",Altajskij kraj,Krutihinskaa,2,95,29,163,"",3,"",255,292,423,42,255,42,"",""
"",Altajskij kraj,Krutihinskaa,"",17,14,72,1,1,1,94,106,172,12,94,12,"",""
"",Altajskij kraj,Krutihinskaa,1,23,16,151,"",1,"",157,193,302,37,157,37,"",""
"",Altajskij kraj,Krutihinskaa,3,72,41,390,1,1,2,450,510,771,69,450,69,"",""
"",Altajskij kraj,Krutihinskaa,1,24,17,82,"","",1,125,125,155,"",125,"","",""
"",Altajskij kraj,Kulundinskaa,8,379,142,1050,15,10,10,1482,1616,2455,156,1482,156,"",""
"",Altajskij kraj,Kulundinskaa,1,138,36,406,2,2,1,578,587,818,21,578,21,"",""
"",Altajskij kraj,Kulundinskaa,5,241,68,813,2,3,2,1051,1134,1394,95,1051,95,"",""
"",Altajskij kraj,Kulundinskaa,4,298,105,1183,9,10,5,1498,1619,1990,137,1498,137,"",""
"",Altajskij kraj,Kulundinskaa,4,207,46,633,3,5,1,822,903,1128,88,823,88,"",""
"",Altajskij kraj,Kulundinskaa,2,53,38,311,1,3,1,385,413,492,30,385,30,"",""
"",Altajskij kraj,Kulundinskaa,"",10,6,90,"","",1,98,107,115,9,98,9,"",""
"",Altajskij kraj,Kulundinskaa,2,99,22,429,3,1,"",471,558,606,91,471,91,"",""
"",Altajskij kraj,Kulundinskaa,1,20,9,104,2,2,"",134,143,152,11,134,11,"",""
"",Altajskij kraj,Kulundinskaa,"",22,8,117,"","","",128,147,157,20,128,20,"",""
"",Altajskij kraj,Kulundinskaa,1,31,15,208,"",3,1,247,259,278,14,247,14,"",""
"",Altajskij kraj,Kulundinskaa,1,5,13,178,1,2,"",202,201,231,6,202,6,"",""
"",Altajskij kraj,Kulundinskaa,1,116,42,461,3,7,4,596,636,925,46,596,46,"",""
"",Altajskij kraj,Kulundinskaa,1,5,12,57,"",1,"",62,76,83,14,62,14,"",""
"",Altajskij kraj,Kulundinskaa,"",7,14,66,"","","",87,87,99,1,87,1,"",""
"",Altajskij kraj,Kulundinskaa,"",27,17,152,1,"",1,165,198,241,33,165,33,"",""
"",Altajskij kraj,Kulundinskaa,"",28,28,225,4,2,1,275,288,312,18,275,18,"",""
"",Altajskij kraj,Kulundinskaa,1,17,7,57,1,1,"",84,84,105,"",84,"","",""
"",Altajskij kraj,Kulundinskaa,"",14,"",48,"","","",57,62,75,7,57,7,"",""
"",Altajskij kraj,Kulundinskaa,1,34,18,117,5,1,1,153,179,201,29,153,29,"",""
"",Altajskij kraj,Kulundinskaa,"",5,10,133,"",1,"",140,149,155,10,140,10,"",""
"",Altajskij kraj,Kulundinskaa,"",13,9,115,"","","",129,137,147,11,129,11,"",""
"",Altajskij kraj,Kulundinskaa,4,24,17,190,"","","",217,235,250,22,217,22,"",""
"",Altajskij kraj,Kulundinskaa,1,8,4,155,2,3,1,168,174,185,8,168,8,"",""
"",Altajskij kraj,Kulundinskaa,3,129,48,375,4,2,3,510,564,749,62,510,62,"",""
"",Altajskij kraj,Kulundinskaa,7,222,72,856,3,1,3,1090,1167,1542,87,1090,87,"",""
"",Altajskij kraj,Kulundinskaa,6,121,38,464,5,5,3,600,644,870,62,600,62,"",""
"",Altajskij kraj,Kulundinskaa,2,42,31,260,3,1,"",292,339,392,50,292,50,"",""
"",Altajskij kraj,Kur_inskaa,1,3,2,35,"",1,"",34,42,60,8,34,8,"",""
"",Altajskij kraj,Kur_inskaa,"",1,1,65,"","","",62,68,106,6,62,6,"",""
"",Altajskij kraj,Kur_inskaa,3,83,43,495,10,4,2,572,643,979,79,572,79,"",""
"",Altajskij kraj,Kur_inskaa,2,33,17,117,"",3,"",151,172,276,22,151,22,"",""
"",Altajskij kraj,Kur_inskaa,"",10,5,72,"",1,"",88,89,141,1,88,1,"",""
"",Altajskij kraj,Kur_inskaa,"",159,40,271,4,4,6,435,484,696,56,435,56,"",""
"",Altajskij kraj,Kur_inskaa,3,115,22,288,4,1,1,385,436,660,60,385,60,"",""
"",Altajskij kraj,Kur_inskaa,"",21,1,97,1,2,"",111,122,159,12,111,12,"",""
"",Altajskij kraj,Kur_inskaa,2,46,33,192,1,3,2,241,279,408,41,241,41,"",""
"",Altajskij kraj,Kur_inskaa,1,109,26,199,4,1,1,311,341,431,31,311,31,"",""
"",Altajskij kraj,Kur_inskaa,1,136,28,244,3,2,3,382,417,685,38,382,38,"",""
"",Altajskij kraj,Kur_inskaa,1,5,9,49,"",3,"",67,67,99,"",67,"","",""
"",Altajskij kraj,Kur_inskaa,6,291,96,865,9,8,9,1224,1286,2030,91,1224,91,"",""
"",Altajskij kraj,Kur_inskaa,12,174,36,452,4,8,13,618,702,1091,87,618,87,"",""
"",Altajskij kraj,Kur_inskaa,"",163,47,185,4,4,"",333,404,493,78,333,78,"",""
"",Altajskij kraj,Kytmanovskaa,5,163,36,365,6,4,2,533,581,761,59,533,59,"",""
"",Altajskij kraj,Kytmanovskaa,"",2,7,47,"","",1,44,57,70,14,44,14,"",""
