ps_id,region_name,subregion_name,Baburin,Grudinin,Zhirinovskiy,Putin,Sobchak,Suraikin,Titov,papers_in_boxes,valid_papers,voters,papers_portable,papers_inside,papers_outside,papers_advance,papers_excessive
608,Altajskij kraj,Altajskaa,1,18,12,120,"",2,"",123,153,190,34,123,34,"",""
609,Altajskij kraj,Altajskaa,1,8,8,95,1,4,"",103,117,155,17,103,17,"",""
610,Altajskij kraj,Altajskaa,5,35,13,84,2,1,"",123,140,194,20,123,20,"",""
611,Altajskij kraj,Altajskaa,5,123,27,321,1,"",2,455,481,832,29,455,29,"",""
612,Altajskij kraj,Altajskaa,7,36,32,389,3,4,"",374,473,671,101,374,101,"",""
613,Altajskij kraj,Altajskaa,1,8,12,169,"",1,"",162,191,245,30,162,30,"",""
614,Altajskij kraj,Altajskaa,1,42,10,169,4,4,"",222,230,293,14,222,14,"",""
"",Altajskij kraj,Novicihinskaa,4,174,74,400,6,4,1,584,666,985,88,584,88,"",""
"",Altajskij kraj,Novicihinskaa,7,521,96,1000,8,7,3,1575,1647,2440,97,1575,97,"",""
"",Altajskij kraj,Novicihinskaa,1,52,40,266,"",1,3,324,365,497,47,324,47,"",""
"",Altajskij kraj,Novicihinskaa,"",50,13,160,1,1,"",209,225,261,19,209,19,"",""
"",Altajskij kraj,Novicihinskaa,2,12,3,44,"","",1,59,62,83,3,59,3,"",""
"",Altajskij kraj,Novicihinskaa,1,5,2,32,"","","",35,40,49,5,35,5,"",""
"",Altajskij kraj,Novicihinskaa,"",23,11,39,"","","",70,73,92,3,70,3,"",""
"",Altajskij kraj,Novicihinskaa,1,67,18,136,1,"","",205,224,284,19,205,19,"",""
"",Altajskij kraj,Novicihinskaa,"",6,6,64,"","","",73,76,86,3,73,3,"",""
"",Altajskij kraj,Novicihinskaa,"",72,23,142,"","","",208,238,321,33,208,33,"",""
"",Altajskij kraj,Novicihinskaa,2,101,43,308,3,3,"",434,461,648,29,435,29,"",""
"",Altajskij kraj,Novicihinskaa,"",94,36,252,1,1,1,354,386,563,41,354,41,"",""
"",Altajskij kraj,Novicihinskaa,5,151,46,305,2,4,2,437,516,741,84,437,84,"",""
"",Altajskij kraj,Novicihinskaa,"",3,2,54,"","","",61,59,83,"",61,"","",""
"",Altajskij kraj,Novicihinskaa,2,68,23,207,1,1,"",275,302,408,27,275,27,"",""
"",Altajskij kraj,Novicihinskaa,"",6,8,41,"","","",50,55,78,6,50,6,"",""
427,Altajskij kraj,gorodskaa,10,231,86,642,6,9,4,985,995,1768,29,985,29,"",""
428,Altajskij kraj,gorodskaa,6,300,121,1035,12,11,2,1445,1493,2653,61,1445,61,"",""
429,Altajskij kraj,gorodskaa,12,322,109,905,21,8,8,1340,1394,2438,70,1342,70,"",""
430,Altajskij kraj,gorodskaa,13,375,118,1085,12,9,5,1577,1621,2570,67,1577,67,"",""
431,Altajskij kraj,gorodskaa,16,334,126,1049,13,11,7,1385,1565,2530,207,1385,207,"",""
432,Altajskij kraj,gorodskaa,8,292,77,817,17,8,8,1204,1233,1655,36,1204,36,"",""
433,Altajskij kraj,gorodskaa,5,271,66,785,15,9,2,1116,1159,1736,59,1116,59,"",""
434,Altajskij kraj,gorodskaa,9,146,49,499,10,7,7,708,729,1169,34,708,34,"",""
435,Altajskij kraj,gorodskaa,2,183,70,452,4,3,1,666,715,1178,56,667,56,"",""
436,Altajskij kraj,gorodskaa,1,102,31,278,3,1,1,392,419,903,28,393,28,"",""
437,Altajskij kraj,gorodskaa,6,197,57,520,8,3,2,790,795,1198,13,790,13,"",""
438,Altajskij kraj,gorodskaa,5,262,67,667,16,12,6,1048,1043,1454,10,1048,10,"",""
439,Altajskij kraj,gorodskaa,12,443,90,1161,31,20,12,1750,1783,2436,52,1750,52,"",""
440,Altajskij kraj,gorodskaa,13,379,105,1030,21,9,6,1531,1570,2352,51,1531,51,"",""
441,Altajskij kraj,gorodskaa,5,240,82,644,11,7,10,961,1001,1589,49,961,49,"",""
442,Altajskij kraj,gorodskaa,15,350,102,1097,22,2,12,1586,1614,2331,53,1586,53,"",""
443,Altajskij kraj,gorodskaa,9,389,113,1154,34,16,10,1683,1737,2524,75,1683,75,"",""
444,Altajskij kraj,gorodskaa,12,530,121,1246,21,14,12,1941,1963,2976,41,1941,41,"",""
445,Altajskij kraj,gorodskaa,14,458,108,1134,16,10,4,1719,1753,2564,57,1720,57,"",""
446,Altajskij kraj,gorodskaa,8,238,56,611,15,6,3,926,940,1394,25,926,25,"",""
447,Altajskij kraj,gorodskaa,7,243,52,608,13,9,2,914,939,1393,32,914,32,"",""
448,Altajskij kraj,gorodskaa,16,378,85,1173,21,11,6,1659,1704,2512,72,1659,72,"",""
449,Altajskij kraj,gorodskaa,2,140,58,470,5,5,2,667,684,1126,32,667,32,"",""
450,Altajskij kraj,gorodskaa,11,267,100,707,5,4,2,1093,1098,1663,29,1093,29,"",""
451,Altajskij kraj,gorodskaa,4,229,96,601,3,5,2,883,943,1672,73,883,73,"",""
452,Altajskij kraj,gorodskaa,7,402,117,939,16,8,10,1486,1503,2622,51,1488,51,"",""
453,Altajskij kraj,gorodskaa,6,305,94,935,13,9,7,1293,1372,2390,86,1293,86,"",""
454,Altajskij kraj,gorodskaa,10,389,115,987,14,12,10,1532,1544,2700,28,1533,28,"",""
455,Altajskij kraj,gorodskaa,5,215,51,489,12,5,2,787,788,1117,10,787,10,"",""
456,Altajskij kraj,gorodskaa,4,156,47,506,11,3,3,741,733,1090,10,741,10,"",""
"",Altajskij kraj,Pavlovskaa,8,395,94,802,10,10,3,1251,1329,1792,88,1252,88,"",""
"",Altajskij kraj,Pavlovskaa,8,404,107,655,8,6,9,1157,1199,1698,58,1158,58,"",""
"",Altajskij kraj,Pavlovskaa,7,388,103,799,4,10,2,1190,1316,2075,150,1190,150,"",""
"",Altajskij kraj,Pavlovskaa,13,263,62,656,11,12,6,893,1028,1481,153,893,153,"",""
"",Altajskij kraj,Pavlovskaa,7,291,78,643,7,7,2,996,1038,1464,56,996,56,"",""
"",Altajskij kraj,Pavlovskaa,8,318,75,698,6,6,4,1057,1122,1695,84,1058,84,"",""
"",Altajskij kraj,Pavlovskaa,7,326,60,572,9,7,4,926,986,1553,75,926,75,"",""
"",Altajskij kraj,Pavlovskaa,2,72,20,105,1,"","",190,200,277,10,190,10,"",""
"",Altajskij kraj,Pavlovskaa,4,83,37,326,2,"",1,420,455,607,43,420,43,"",""
"",Altajskij kraj,Pavlovskaa,"",31,20,93,"",1,"",132,145,205,17,132,17,"",""
"",Altajskij kraj,Pavlovskaa,7,110,51,310,5,5,"",438,489,699,56,438,56,"",""
"",Altajskij kraj,Pavlovskaa,1,94,49,388,6,"","",504,541,713,46,504,46,"",""
"",Altajskij kraj,Pavlovskaa,5,93,24,392,2,3,2,474,521,758,52,474,52,"",""
"",Altajskij kraj,Pavlovskaa,1,26,19,140,"",3,1,165,190,312,29,165,29,"",""
"",Altajskij kraj,Pavlovskaa,1,42,19,194,2,"",1,244,260,353,20,244,20,"",""
"",Altajskij kraj,Pavlovskaa,"",13,18,58,"",1,"",87,91,117,6,87,6,"",""
"",Altajskij kraj,Pavlovskaa,"",13,6,59,"","","",79,78,114,3,79,3,"",""
"",Altajskij kraj,Pavlovskaa,3,41,20,77,"","","",128,142,224,15,128,15,"",""
"",Altajskij kraj,Pavlovskaa,2,132,74,424,4,3,"",540,641,1075,110,540,110,"",""
"",Altajskij kraj,Pavlovskaa,2,17,22,110,"","","",142,151,194,9,142,9,"",""
"",Altajskij kraj,Pavlovskaa,1,173,69,538,3,6,2,757,794,1333,54,757,54,"",""
"",Altajskij kraj,Pavlovskaa,7,303,97,654,6,15,2,1054,1086,1606,53,1054,53,"",""
"",Altajskij kraj,Pavlovskaa,2,82,48,294,4,"",2,363,432,833,72,363,72,"",""
"",Altajskij kraj,Pavlovskaa,2,168,50,408,2,4,4,589,641,987,57,589,57,"",""
"",Altajskij kraj,Pavlovskaa,"",49,23,125,"","",1,179,199,320,22,179,22,"",""
"",Altajskij kraj,Pavlovskaa,9,393,120,1112,14,12,8,1630,1672,2617,71,1631,71,"",""
"",Altajskij kraj,Pavlovskaa,8,199,84,871,20,6,5,1171,1201,1711,53,1171,53,"",""
"",Altajskij kraj,Pavlovskaa,"",43,12,191,3,4,"",251,253,359,13,251,13,"",""
"",Altajskij kraj,Pavlovskaa,1,14,19,88,2,2,1,129,127,185,"",129,"","",""
"",Altajskij kraj,Pavlovskaa,4,185,76,682,3,4,2,923,959,1367,51,923,51,"",""
"",Altajskij kraj,Pavlovskaa,5,263,105,956,8,8,2,1291,1351,2078,80,1291,80,"",""
"",Altajskij kraj,Pavlovskaa,3,38,25,240,2,1,1,269,312,506,48,269,48,"",""
"",Altajskij kraj,Pavlovskaa,"",26,22,80,"","","",123,128,159,5,123,5,"",""
"",Altajskij kraj,Pavlovskaa,4,188,34,426,8,3,2,648,667,923,28,648,28,"",""
"",Altajskij kraj,Pavlovskaa,"",34,18,100,1,"","",140,153,192,13,140,13,"",""
"",Altajskij kraj,Pankrusihinskaa,14,348,115,1073,4,9,10,1460,1581,2501,139,1460,139,"",""
"",Altajskij kraj,Pankrusihinskaa,5,205,49,617,2,6,3,751,892,1406,151,751,151,"",""
"",Altajskij kraj,Pankrusihinskaa,3,57,33,299,1,2,"",369,397,625,33,369,33,"",""
"",Altajskij kraj,Pankrusihinskaa,1,2,5,33,"",1,1,41,43,73,3,41,3,"",""
"",Altajskij kraj,Pankrusihinskaa,1,60,45,108,1,1,2,197,218,297,22,197,22,"",""
"",Altajskij kraj,Pankrusihinskaa,1,23,20,77,"","","",111,121,180,10,111,10,"",""
"",Altajskij kraj,Pankrusihinskaa,5,90,48,350,"",5,3,429,504,635,85,429,85,"",""
"",Altajskij kraj,Pankrusihinskaa,1,17,22,181,"",2,1,194,224,310,33,194,33,"",""
"",Altajskij kraj,Pankrusihinskaa,1,21,20,143,2,"",1,140,190,271,50,140,50,"",""
"",Altajskij kraj,Pankrusihinskaa,1,46,17,96,"",2,"",138,162,241,27,138,27,"",""
"",Altajskij kraj,Pankrusihinskaa,3,77,15,263,4,1,"",316,363,475,50,316,50,"",""
"",Altajskij kraj,Pankrusihinskaa,1,29,21,84,"",1,1,116,137,210,24,116,24,"",""
"",Altajskij kraj,Pankrusihinskaa,5,144,41,352,"",7,2,513,553,873,49,513,49,"",""
"",Altajskij kraj,Pankrusihinskaa,3,57,24,198,"","",2,211,284,423,74,211,74,"",""
"",Altajskij kraj,Pankrusihinskaa,"",16,16,39,1,"","",55,72,120,18,55,18,"",""
"",Altajskij kraj,Pankrusihinskaa,1,35,4,56,"","","",88,96,139,8,88,8,"",""
"",Altajskij kraj,Pankrusihinskaa,"",54,22,163,"",1,1,197,244,344,47,197,47,"",""
"",Altajskij kraj,Pankrusihinskaa,2,3,"",69,2,"","",70,76,102,6,70,6,"",""
"",Altajskij kraj,Pankrusihinskaa,2,34,22,207,4,5,"",230,274,327,47,230,47,"",""
"",Altajskij kraj,Pankrusihinskaa,"",58,15,123,"",1,"",169,197,253,30,169,30,"",""
"",Altajskij kraj,Pervomajskaa,2,75,36,291,1,5,"",383,410,572,38,383,38,"",""
"",Altajskij kraj,Pervomajskaa,"",17,5,41,"",1,1,57,65,94,8,57,8,"",""
"",Altajskij kraj,Pervomajskaa,"",3,6,15,"","","",21,25,55,4,21,4,"",""
"",Altajskij kraj,Pervomajskaa,7,148,33,405,1,5,3,580,604,1060,35,580,35,"",""
"",Altajskij kraj,Pervomajskaa,1,15,14,89,"",2,"",116,122,216,8,116,8,"",""
"",Altajskij kraj,Pervomajskaa,"",11,6,81,1,2,"",97,101,173,5,97,5,"",""
"",Altajskij kraj,Pervomajskaa,11,292,110,871,3,9,4,1193,1302,2055,136,1193,136,"",""
"",Altajskij kraj,Pervomajskaa,4,192,76,626,6,10,1,832,915,1628,94,832,94,"",""
"",Altajskij kraj,Pervomajskaa,"",12,11,73,3,"",2,97,101,148,7,97,7,"",""
"",Altajskij kraj,Pervomajskaa,"",31,10,80,2,2,1,107,126,197,21,107,21,"",""
"",Altajskij kraj,Pervomajskaa,1,13,8,73,1,1,"",98,97,146,"",98,"","",""
"",Altajskij kraj,Pervomajskaa,"",58,45,340,3,1,2,393,449,706,63,393,63,"",""
"",Altajskij kraj,Pervomajskaa,"",9,10,53,"","","",59,72,101,13,59,13,"",""
"",Altajskij kraj,Pervomajskaa,2,32,26,152,"",1,1,197,214,309,23,197,23,"",""
"",Altajskij kraj,Pervomajskaa,"",6,4,22,"","","",33,32,49,"",33,"","",""
"",Altajskij kraj,Pervomajskaa,2,247,130,774,6,3,4,1113,1168,2291,69,1113,69,"",""
"",Altajskij kraj,Pervomajskaa,6,315,110,1020,10,7,6,1419,1481,2640,84,1420,84,"",""
"",Altajskij kraj,Pervomajskaa,6,229,101,934,10,9,6,1160,1299,2438,162,1160,162,"",""
"",Altajskij kraj,Pervomajskaa,5,69,44,241,"",3,1,340,366,660,28,340,28,"",""
"",Altajskij kraj,Pervomajskaa,9,439,109,1054,10,8,10,1606,1650,2764,71,1606,71,"",""
"",Altajskij kraj,Pervomajskaa,1,84,32,237,4,2,2,350,362,640,14,350,14,"",""
"",Altajskij kraj,Pervomajskaa,2,42,14,117,4,1,"",169,180,332,12,169,12,"",""
"",Altajskij kraj,Pervomajskaa,4,151,37,455,3,6,"",602,657,989,63,602,63,"",""
"",Altajskij kraj,Pervomajskaa,2,158,54,478,9,3,3,706,710,1153,29,706,29,"",""
"",Altajskij kraj,Pervomajskaa,"",11,7,50,"","","",65,68,121,3,65,3,"",""
"",Altajskij kraj,Pervomajskaa,4,241,59,510,16,7,7,831,848,1335,33,831,33,"",""
"",Altajskij kraj,Pervomajskaa,"",23,13,135,"",1,"",168,172,304,6,168,6,"",""
"",Altajskij kraj,Pervomajskaa,1,38,11,113,1,"","",160,165,261,8,160,8,"",""
"",Altajskij kraj,Pervomajskaa,1,27,22,84,"",5,1,124,140,269,16,124,16,"",""
"",Altajskij kraj,Pervomajskaa,"",90,34,364,3,"",1,445,492,824,51,445,51,"",""
"",Altajskij kraj,Pervomajskaa,1,5,6,68,"","","",72,80,118,8,72,8,"",""
"",Altajskij kraj,Pervomajskaa,"",11,2,65,1,1,"",66,80,94,14,66,14,"",""
"",Altajskij kraj,Pervomajskaa,7,276,87,620,6,5,3,924,1005,1546,94,924,94,"",""
"",Altajskij kraj,Pervomajskaa,5,543,131,1148,18,7,12,1799,1869,2877,97,1799,97,"",""
"",Altajskij kraj,Pervomajskaa,2,383,102,804,13,7,7,1289,1322,2206,41,1289,41,"",""
"",Altajskij kraj,Pervomajskaa,3,51,14,190,2,2,1,247,264,345,19,247,19,"",""
"",Altajskij kraj,Pervomajskaa,1,100,24,219,11,7,4,366,369,503,4,366,4,"",""
"",Altajskij kraj,Pervomajskaa,8,424,72,975,11,17,10,1474,1529,2311,81,1474,81,"",""
"",Altajskij kraj,Pervomajskaa,6,177,36,514,21,6,10,755,773,1085,30,755,30,"",""
"",Altajskij kraj,Pervomajskaa,2,180,35,575,2,3,1,778,800,1331,26,778,26,"",""
"",Altajskij kraj,Pervomajskaa,5,161,49,526,5,7,4,723,761,1337,52,723,52,"",""
"",Altajskij kraj,Pervomajskaa,7,18,27,210,6,1,"",212,269,364,62,212,62,"",""
"",Altajskij kraj,Pervomajskaa,1,71,15,205,5,2,3,286,303,517,28,286,28,"",""
"",Altajskij kraj,Pervomajskaa,2,39,23,203,3,"","",233,270,404,42,233,42,"",""
"",Altajskij kraj,Pervomajskaa,1,16,8,72,"",1,"",91,98,147,7,91,7,"",""
"",Altajskij kraj,Petropavlovskaa,3,151,37,456,7,"","",615,654,1075,42,615,42,"",""
"",Altajskij kraj,Petropavlovskaa,"",94,67,561,6,8,3,693,739,1160,52,693,52,"",""
"",Altajskij kraj,Petropavlovskaa,2,157,72,548,3,6,1,725,790,1271,69,725,69,"",""
"",Altajskij kraj,Petropavlovskaa,7,181,73,567,3,2,5,778,838,1149,69,778,69,"",""
"",Altajskij kraj,Petropavlovskaa,4,83,40,365,1,"",6,433,500,656,72,433,72,"",""
"",Altajskij kraj,Petropavlovskaa,4,78,44,300,1,2,2,378,432,622,58,378,58,"",""
"",Altajskij kraj,Petropavlovskaa,5,80,49,377,1,3,2,451,518,677,70,451,70,"",""
"",Altajskij kraj,Petropavlovskaa,9,182,44,573,6,5,5,685,825,1191,152,685,152,"",""
"",Altajskij kraj,Petropavlovskaa,2,162,38,432,3,4,3,581,646,950,72,582,72,"",""
"",Altajskij kraj,Petropavlovskaa,3,80,25,247,2,2,2,310,364,486,56,310,56,"",""
"",Altajskij kraj,Pospelihinskaa,14,408,81,685,4,8,8,1091,1215,1978,134,1093,134,"",""
"",Altajskij kraj,Pospelihinskaa,10,424,99,696,5,14,4,1180,1256,2142,84,1180,84,"",""
"",Altajskij kraj,Pospelihinskaa,4,325,48,520,10,5,3,871,919,1315,53,871,53,"",""
"",Altajskij kraj,Pospelihinskaa,12,469,97,770,12,9,5,1306,1374,2416,86,1306,86,"",""
"",Altajskij kraj,Pospelihinskaa,12,377,75,752,8,8,4,1145,1240,2021,114,1145,114,"",""
"",Altajskij kraj,Pospelihinskaa,8,143,52,506,2,6,4,650,726,1057,83,650,83,"",""
"",Altajskij kraj,Pospelihinskaa,1,32,15,161,"","",1,203,210,284,12,203,12,"",""
"",Altajskij kraj,Pospelihinskaa,3,177,36,430,2,4,2,614,656,976,56,614,56,"",""
"",Altajskij kraj,Pospelihinskaa,2,215,45,377,1,1,2,585,644,874,65,585,65,"",""
"",Altajskij kraj,Pospelihinskaa,1,18,7,37,"",2,"",55,65,111,10,55,10,"",""
"",Altajskij kraj,Pospelihinskaa,1,161,16,215,1,2,"",361,396,558,40,361,40,"",""
"",Altajskij kraj,Pospelihinskaa,1,87,39,352,"",5,1,418,485,606,72,418,72,"",""
"",Altajskij kraj,Pospelihinskaa,"",6,3,73,1,"","",76,83,105,7,76,7,"",""
"",Altajskij kraj,Pospelihinskaa,1,119,50,260,5,3,3,392,441,573,52,392,52,"",""
"",Altajskij kraj,Pospelihinskaa,4,263,52,502,2,4,1,769,828,1237,67,769,67,"",""
"",Altajskij kraj,Pospelihinskaa,"",147,26,268,3,3,1,410,448,556,42,410,42,"",""
"",Altajskij kraj,Pospelihinskaa,1,35,18,212,1,1,"",235,268,318,35,235,35,"",""
"",Altajskij kraj,Pospelihinskaa,2,121,80,527,5,2,2,653,740,988,91,653,91,"",""
"",Altajskij kraj,Pospelihinskaa,1,122,29,168,2,2,"",303,325,431,25,303,25,"",""
"",Altajskij kraj,Pospelihinskaa,"",39,30,142,7,1,1,200,222,273,24,200,24,"",""
"",Altajskij kraj,Rebrihinskaa,5,297,64,513,2,4,2,844,894,1491,59,844,59,"",""
"",Altajskij kraj,Rebrihinskaa,9,436,98,972,12,12,4,1462,1553,2402,109,1462,109,"",""
"",Altajskij kraj,Rebrihinskaa,8,251,82,625,3,9,4,935,986,1694,59,935,59,"",""
"",Altajskij kraj,Rebrihinskaa,2,109,26,218,"",2,"",273,358,574,85,273,85,"",""
"",Altajskij kraj,Rebrihinskaa,2,98,42,201,"",3,2,326,350,603,31,326,31,"",""
"",Altajskij kraj,Rebrihinskaa,4,152,57,489,3,9,2,609,718,1100,110,609,110,"",""
"",Altajskij kraj,Rebrihinskaa,3,89,49,231,4,3,1,325,382,529,60,325,60,"",""
"",Altajskij kraj,Rebrihinskaa,1,101,29,308,4,5,2,399,451,703,58,399,58,"",""
"",Altajskij kraj,Rebrihinskaa,1,51,13,205,2,1,1,221,274,416,54,221,54,"",""
"",Altajskij kraj,Rebrihinskaa,2,63,20,213,3,2,1,263,304,378,44,263,44,"",""
"",Altajskij kraj,Rebrihinskaa,1,10,11,55,1,"",1,68,81,86,13,68,13,"",""
"",Altajskij kraj,Rebrihinskaa,"",26,7,86,1,"","",108,120,168,12,108,12,"",""
"",Altajskij kraj,Rebrihinskaa,2,82,25,337,1,3,1,343,453,646,117,343,117,"",""
"",Altajskij kraj,Rebrihinskaa,4,210,35,379,2,1,1,550,635,894,90,550,90,"",""
"",Altajskij kraj,Rebrihinskaa,1,25,7,129,1,"","",135,163,252,30,135,30,"",""
"",Altajskij kraj,Rebrihinskaa,2,79,40,282,3,5,1,388,415,645,31,388,31,"",""
"",Altajskij kraj,Rebrihinskaa,1,39,20,130,"","",1,169,191,271,23,169,23,"",""
"",Altajskij kraj,Rebrihinskaa,"",65,22,116,"","","",193,203,279,11,193,11,"",""
"",Altajskij kraj,Rebrihinskaa,6,123,15,285,1,2,"",329,436,701,115,329,115,"",""
"",Altajskij kraj,Rebrihinskaa,3,100,32,319,2,3,2,393,462,641,71,393,71,"",""
"",Altajskij kraj,Rebrihinskaa,1,9,5,57,"","","",65,72,72,7,65,7,"",""
"",Altajskij kraj,Rebrihinskaa,5,287,106,698,6,5,3,995,1112,1780,127,995,127,"",""
"",Altajskij kraj,Rebrihinskaa,7,155,64,395,6,6,1,544,639,924,99,544,99,"",""
"",Altajskij kraj,Rebrihinskaa,1,77,40,237,1,2,1,334,360,481,28,334,28,"",""
"",Altajskij kraj,Rebrihinskaa,2,48,30,223,2,"","",268,306,428,41,268,41,"",""
"",Altajskij kraj,Rodinskaa,4,59,32,225,"",2,3,284,326,332,42,284,42,"",""
"",Altajskij kraj,Rodinskaa,1,83,25,139,"",3,1,232,253,262,26,232,26,"",""
"",Altajskij kraj,Rodinskaa,"",21,10,63,2,"",1,89,97,102,10,89,10,"",""
